Id,Price
6010,251206.68659063725
7766,184538.75671670644
10266,204711.1668770134
3139,424039.77629234287
4759,202110.84329474487
6760,226877.37108257433
5682,323066.19167023443
1648,240206.38728963202
10363,172402.12858647408
7551,131053.06763031948
12901,141802.35585391423
7938,257969.86057900448
15709,453290.3529086362
9663,188947.28754016914
14868,216261.04373347663
7617,340280.27676298586
5755,368611.7897196478
11519,429056.2572272994
6954,172366.5386798176
7463,348620.18267057755
138,221053.65101235575
1499,223662.35025290612
14579,176913.03810011465
30,166927.90287042182
6991,248718.02903279822
16283,164114.9828336241
15305,429520.70159639063
12736,282034.736521184
1506,449265.7135701686
4302,162090.6271189301
8170,229811.02604512
14230,199430.03711622918
14438,286191.00888375705
15974,171864.90043991935
3263,184256.60530299472
11227,167761.49868616468
9355,126016.16401583487
326,167419.81819731471
13155,157655.27638951762
13238,280728.56778181694
2785,363463.19787499506
7047,197666.23826957273
4222,234588.04934650034
14734,111247.12695167516
4224,133531.5999233274
11259,142112.418204876
6174,128877.2795394276
14057,166412.84696349743
5181,175557.44740232575
5926,238911.28680191012
193,216723.6562303017
12528,154368.02703244632
5128,376392.4078011179
13462,221610.9048793467
5845,161425.45000012117
6872,237535.2200552878
8821,231703.70472612765
5106,175849.84826985977
8164,286231.42298071546
5679,238030.5143694216
2985,163993.93027893305
2106,206358.48446723184
12494,340015.46852414805
15150,178042.90525022728
187,195972.60732734838
15095,214082.85535570228
15289,159985.32436043664
497,172546.36608179176
10048,141340.10023807205
15012,147848.11667331806
11229,187657.59777945754
15927,191858.72508244042
12092,170487.4009277784
11174,211628.28804692178
13967,185292.6692219741
6693,206341.6942507267
92,279099.8634459389
13961,132489.54453903867
16220,400143.19647033495
13333,225491.76865520643
7730,167539.38226999264
15250,146550.12529044645
16392,195171.48915314017
14544,183106.096908663
7261,196245.5659751058
16105,197417.56432153462
2984,145119.70916395652
3162,230882.41779086913
2260,181891.8197412986
7004,363578.7749578895
452,179268.2566746035
7828,356631.65684681333
626,205751.5279285574
4583,252015.58249920481
3725,115639.14848325957
5894,212109.07822041746
3316,204299.9831581133
6887,170867.98746674508
2492,273258.92821123736
9133,208516.68004306479
15655,194924.2096652651
12639,221902.04753430065
3848,127599.16126631784
11820,203829.41026741193
15254,205229.59297234507
10750,84665.76854217584
1156,315427.6051525723
2910,180451.2764607989
8591,260873.8026344499
14247,220012.0428582247
1425,142243.01980557945
16660,170292.3907986566
1837,201013.7612501909
6461,177617.48006983177
2580,181203.31965476042
1052,145826.68770804504
577,258184.2149240148
2825,253562.56323789616
2746,421564.5829396632
2291,398046.1815510688
10962,261363.9271479699
8547,216333.69040984477
10019,177904.65360430174
756,344119.38116993266
1709,355034.82982939197
9076,308200.4522958485
3211,187469.01401814722
2535,154841.26567088653
10943,297687.8216414574
4830,162654.7848422599
9928,145354.71589392703
16143,216217.28804332615
16784,220305.43782930882
16434,235954.62006644468
436,170455.01224113395
1226,288785.5950052435
1259,363925.1806919207
15299,120157.17241416738
4343,150550.68811487296
14661,182092.63495084707
1988,199088.0977681042
10173,189106.15158492717
11746,205062.98671968424
8412,184414.50881828353
9281,155395.5319975096
6246,188448.36228535033
5440,188185.36583251244
15301,216627.36555590353
1223,211459.60673875234
2714,295249.2283134137
3077,98531.94053247676
5549,193390.5892038263
16626,311929.5944615377
382,166925.29437637425
5635,72813.52334753521
186,243038.5993105362
4839,127723.08964879291
433,231057.00386522914
7210,119886.21665671654
15243,274058.67403271963
9993,241109.4269468622
7529,116660.93505591319
14506,159949.260152457
5807,179084.36579319998
2373,239843.07556415207
13618,85662.91136816927
9908,183904.59122623038
5404,209914.0839440411
11023,195978.16917988466
9678,195702.53589513246
6160,221821.3402070047
4181,143523.13127793343
4230,191524.01083572215
13858,144976.6013456997
15871,320519.7723960098
7564,408118.84541182866
14463,430057.55812240276
15115,244634.04679549584
7533,150141.64439651163
9862,168358.97918492512
5708,348454.37349256844
272,209394.78788821254
4612,187746.63404520458
13336,192598.34196224462
13944,184001.7491347208
3517,236406.31027973283
422,316048.6118299351
12769,139804.60078892048
16079,269322.95175083133
4398,205381.59433489182
8250,107565.16929862356
8900,193206.33694842138
10819,205812.07949442993
10551,151913.28885682987
3418,325294.04517607676
3889,161488.84192852958
1186,200238.6289772818
15227,436225.3762707644
13432,454477.2082732593
10654,325615.90972265764
7306,167816.63373762448
16325,244958.37484241824
7510,265062.5124878272
7237,128812.55006477163
11812,383115.7625215823
7823,180816.9331207078
10691,237674.04098469534
12699,72577.74586119999
914,201055.292706919
12160,212584.02834047744
4600,256845.37971172185
5649,159580.99954972844
4896,191277.88791425366
800,227235.97790115167
10111,189967.79719020825
3690,190700.73816168448
10150,358684.28966100345
8099,145330.42121066983
9526,205064.97675632298
7301,322776.91396333545
655,106600.04278222227
6187,411529.52694554644
839,225292.03390956038
10505,162339.0744196661
3830,113340.06006834147
11301,144186.785544579
11895,185380.4206376802
3102,121989.20331018299
12351,126988.89373211806
15378,430060.28358826134
9593,281052.3881252544
5302,148407.44141987414
7585,395388.91585555853
6785,176111.27042148192
3611,224497.03450786133
15888,145507.3350204408
13152,202698.49599683206
6208,200596.50866091636
13734,149417.8792121908
9212,351030.87342227175
6098,241253.8269554456
12314,226455.67879805455
8848,213863.19172143884
8951,172971.46127299542
13572,199144.4867963785
15907,303607.27169195376
12325,211081.2972431632
14000,319174.2187742387
9515,164045.8229866244
4514,272592.8389911072
11968,376562.56335895724
12452,203521.6833900844
2163,262092.2186355872
14538,180957.9960643615
11324,183202.75993689627
10441,167188.21243446702
1952,167621.97861955705
11680,170855.51986571721
16190,285326.16264478303
7649,149588.614181983
5839,119774.10048808058
4659,174594.59813350803
2273,357354.0526659096
1829,149750.00624919008
3776,252372.31347283657
6607,148909.35360057026
10395,130616.05042768657
10667,333051.10362211784
10950,217222.43432012742
6339,172627.08912913146
12038,316497.7591156429
16128,181563.21551675865
9406,283227.6535710793
13386,171642.01280558622
13063,209896.85667890924
7319,149492.5195523834
11475,143166.62838827466
4109,167768.29824624147
466,174937.5666907478
7169,132464.0729623106
450,188579.63850516322
509,251781.13051513722
14114,221803.54270017205
10865,161061.41998026252
3497,195219.60594219167
9089,205176.8103734703
13675,192485.99045608236
6672,213981.10400380174
5464,204227.9972633883
16267,187521.53931542244
6372,408852.8269359048
4499,227882.96299229606
16547,192043.73010735208
11454,350475.9874452066
16645,409706.42577079206
9569,193049.12119733717
3279,273828.4139386358
12042,214008.24697063194
2547,185973.34129067542
16013,246036.76591243432
12929,207675.00973821385
12343,247416.8358127798
10359,203214.9279895651
12543,186103.99465065674
14928,472865.51760149695
11319,203634.42643266695
14724,202017.03094176805
2850,204311.6782369391
10775,326871.40137161396
8462,199120.59510110348
4724,216956.91418339286
6723,181575.58946001122
14180,224445.80072615077
5593,319133.84318277513
9151,397568.62928330543
8697,468069.93754737615
10758,490700.2516555924
4276,231481.6502269514
13655,279601.8773117609
13674,212938.1038176083
10057,128820.09654480862
10732,171703.0703127324
160,165740.8049547467
7451,210486.56408368683
3512,343878.80095148244
3925,162513.4059221703
14897,145840.89093750532
15963,210388.65282205262
13805,88631.77115135855
6894,132663.1435584949
14327,168768.8155793089
11838,136765.2410263362
12255,163843.8181190346
6587,176673.1713859488
6923,158744.50944184122
8885,157600.506449533
10486,126859.37875238982
4722,398581.3839955651
14740,222985.23021834
4754,160620.90015779392
8674,204423.02519556528
13252,191767.57439211052
1905,177198.13734378802
8585,203943.33348047626
11503,184474.74406281958
8979,209560.4156815822
3879,322909.6988769746
5165,194755.30019661476
4200,182416.62306398083
15206,149687.06047202385
927,180612.41998040766
13132,179931.47448832987
8640,282912.0453456017
14157,198825.16342372604
2991,461177.99780868413
15401,224912.35780688713
16356,185889.21724635435
10857,112957.07732589108
5651,155111.32745701764
14405,205575.52709224768
9176,276927.126306872
16326,149601.9533839191
10397,193659.42650383466
14371,179309.10536767516
10577,143504.39888103722
10605,261429.257530462
8441,182530.05867767512
9546,104421.90270617197
15433,233324.78611812563
14106,182936.36774230504
13791,194524.94741893144
123,234923.8417471674
6786,181380.3693655481
4618,136033.57607458805
6750,173351.43591512993
2188,169576.92242960387
4729,231638.21467163385
11082,147041.82589253536
947,255778.70596233642
1066,175589.50627961018
13916,323564.28861680004
13134,341539.86472326727
15755,159999.67566513096
14683,249143.86425373543
5590,161496.89739542533
11704,294262.7544572654
11544,180294.3218155786
9457,161032.78366101903
336,237220.55868123844
8667,340195.99548838753
9989,421733.3918348766
3786,87630.60365777308
1467,412613.38753191306
15239,245777.31638045007
6380,250726.65826576357
15200,347259.88344173756
10378,287423.19822114595
9867,207314.42168700148
12443,238958.9735964483
15298,322657.63363744284
9136,189108.0936211635
6713,289118.66573746677
15472,201062.95062464656
4064,186061.37323160583
13576,255915.6255674227
10634,372169.3182395512
13257,120811.92435327172
14535,250857.50264035663
13262,347058.7853976747
13852,123457.8415975125
3238,184652.74430052796
2029,189858.18699527858
1542,267945.58118378476
5796,182770.496599717
6273,202866.92418747742
8207,88341.2954048055
13913,162504.7990441268
14113,113942.61393489741
11094,161588.99304733545
3598,407110.8222218283
11881,171859.08796215444
4186,336415.616759171
105,297729.830953952
12712,202842.80888186555
10699,207197.97868808857
1522,128384.6988772769
6406,181780.461697049
2600,271508.1344092466
12800,223948.34364255756
14794,156090.7445627976
832,163269.63320981304
11005,209445.6123029234
1329,241729.02883557222
9621,117755.41007560301
3543,207505.6874275625
1234,214147.5251182335
14715,324208.28803119453
13218,197240.48525419837
12522,109738.94018127571
15168,216748.39792385217
3344,166530.84403456943
7989,151092.1478819965
13592,321037.7732855699
2349,102609.49702152873
87,73201.80943119437
3648,174931.02569895922
15383,184557.94722582275
4245,149183.30382160444
3037,332163.50889102573
4963,236605.67581677495
12513,207123.756411566
11906,353501.9329275042
6321,237175.57037827358
15889,191691.35411613426
16390,219467.46906617508
11080,241169.54203217503
4201,104145.60699437048
3696,210788.50582628936
15188,360860.07529620687
1475,295099.90882749605
15248,437481.1614267066
5836,185220.960192823
621,325885.04127524304
15618,126353.65459621829
11070,467268.48487789
5126,308871.06994675164
3191,268205.5838730686
4786,229899.90380232607
6620,252257.04677573973
9169,188327.42009189178
15908,213183.63369449202
5512,135120.30109117329
16496,233720.2298431537
4052,376173.0714110744
1158,190234.02293468794
5860,160262.76951072595
907,173491.10889034483
10880,299627.36320968164
2406,342444.60228383454
16135,211748.2263539473
16655,233577.98227502077
15009,152140.17359090515
9075,153230.49357800328
15211,236115.17791026394
11972,174429.79023832982
7343,150941.0759773078
10693,240979.76657960718
16611,145916.7887741799
11189,122879.37766009678
14873,212010.6398837398
2863,210690.94462335334
1616,117966.0618360696
6932,113594.13404753183
10136,142962.44935741727
430,195699.09792854913
2978,214644.3248337146
9667,163330.5701825072
1215,133041.3348693237
8651,142510.6549747591
11529,147047.88299420688
14115,182808.22206442198
13842,111151.13379063993
12668,187011.01416989064
11298,195831.79343013137
14801,196060.13708385458
12346,272239.65952905756
7741,177537.00598001532
9160,176588.62525595946
4285,214743.40082375918
1738,244417.32182802583
16527,212567.32203455063
11797,93873.27813457321
11537,140411.33815586258
11661,148774.85087889276
16296,285881.40615632077
9835,185453.66684800907
11551,169201.26618478363
7868,488344.2237233847
6828,143027.9190994382
4870,156358.19370451316
14037,194804.9089156288
10255,244024.1783073574
13980,144163.28313885746
12720,180535.61523469837
4391,138289.31991736774
15559,161634.9424344643
11971,283704.75694524444
1294,217148.66738500388
4639,211077.10332519838
10815,228309.89280441482
12270,268598.85206759075
9322,255462.03024948944
14633,146134.03047143234
3733,197121.38093523265
9311,163163.8687509285
14855,305510.0815895293
13819,157082.5432817007
912,341688.69688113395
13565,136662.57994298864
5546,231575.92432464272
14337,248339.36843854876
5902,167823.81590275007
3939,210820.13070692684
12958,176909.4203755351
6810,174523.6014206727
6464,328502.7944656628
15753,231751.21145720282
8295,214342.0138645258
4190,141687.0939340501
13160,199526.7235218362
11609,317346.27905855683
6477,151049.2551241225
7833,176441.41182897834
8088,240711.15103747483
7090,196147.21796030822
4818,213948.64509598666
3010,252917.1946432024
2954,234152.11337056736
16552,182178.62689526027
563,200936.0264570265
13208,261885.86258560105
12886,127994.37380921068
9235,146726.69043867567
2397,247350.30679106017
3059,264135.1473834139
8245,190190.05144124542
11636,207704.2028939452
694,229829.0508242792
7222,171802.19587739956
13986,347243.9737636318
6083,102952.15012752778
9782,165561.95745012187
13060,234853.7211422356
6144,290308.8707597725
15637,208180.2902404311
987,409133.8924841449
10696,286355.8361312554
5319,142996.58572579935
16119,341868.30237847654
8198,143994.16051425604
14721,227526.47386631006
4704,224013.84860610962
8806,299971.1171064392
14764,143562.6029124129
14233,128608.55991425499
14252,255169.34420311346
9139,127283.06103807387
9297,288327.6047844611
8288,257405.30262238707
4879,315322.84986405063
6384,184825.33567943698
7438,193595.6205856651
116,228572.3243247527
364,159828.20910713667
2690,169937.18517834574
2193,406164.4305010813
1228,191919.68557424998
7607,223491.28307101782
6378,165467.6146406912
16520,207138.80324588984
7737,233766.96385994455
15652,143438.28270142848
15578,158934.64665595867
10823,128718.47028962772
11027,123919.67454769075
7076,184920.34337813884
6451,248870.11490017534
15589,179207.65810000605
9532,169749.88275491507
4148,215887.22883631708
1222,332472.8428834127
8066,188888.4123693726
2227,148357.79757473874
8814,315020.8686449781
7121,171892.9050013019
8265,114635.43434922841
2848,184496.45824369398
7971,168302.5163976479
15812,250686.46735996415
2238,201288.34777724018
11569,214132.2154848283
13631,156379.453264584
13209,191092.98668945496
5448,193764.31215997026
5974,397109.3373176722
10379,178167.7459673206
13829,165154.5689455446
7552,460638.9418802027
11205,160870.4278877615
12787,181848.80382771132
12773,438668.4484810043
1501,325726.30145265587
3650,198871.2366823038
14850,212117.9747565981
8174,110145.87840993631
5565,178973.5812699686
11832,172541.281979523
15866,159617.49744638035
8742,107957.9263830773
5271,163919.13819496686
11697,240286.8839612521
13516,180898.2750113712
6408,191092.26850439943
15545,207261.43014515913
11148,122936.88345780838
1585,282316.8887793925
4609,171808.04810825584
3174,403653.13586704753
13784,236130.35023706077
7889,116164.63936098489
9385,281246.3258030071
4058,309829.4643703135
6783,209237.07039845508
14676,143608.74708494014
3284,153769.16178123202
4988,170462.3792794047
13369,181033.2351108363
10107,248198.97106238158
11456,177234.65352217204
5837,432476.9685959372
2637,167682.17491278987
10785,407600.7662485365
109,352118.6285972365
5968,73232.42274931747
976,161877.84851848095
882,140475.04392634972
624,152105.0233581975
11904,314439.6731395826
15314,116128.92165264179
6579,109786.73948361649
9199,161827.34781259036
12611,145136.72035053367
2898,217503.85943281365
8461,193244.5807134484
15020,201011.23992540492
5652,111442.03650901631
14262,212712.72932839397
10156,350201.9810550458
4461,180883.9867710018
16666,300817.3536141086
15818,177756.43565931908
4940,220067.5958574167
9403,176290.23235059183
13638,302578.32396897615
6918,201784.25943526812
16307,212197.0528195071
4133,121943.11948938735
12316,365406.4651857904
1655,352541.3188206954
9398,207068.86309856086
4271,244738.3858274343
7584,272646.1691377949
16502,454903.5383127704
7732,181704.26232406218
14812,327474.54456380766
5083,248377.0942980951
4385,274845.11269446654
4024,186560.27156737525
5925,121503.3185180763
5603,273251.78911667684
9172,244061.3493064272
9485,240488.2470900718
337,173704.44228553644
9767,178235.9597555277
8228,215063.4173745873
14346,176250.07352488636
8946,177136.46227136065
11285,302801.59215997386
10588,323341.1588196409
16737,202167.77498602847
2262,340261.1506776054
12102,206370.81310547527
9851,155822.6549138962
941,239484.6835999781
10571,288097.17461534915
11487,245910.8348657549
12137,452759.9629626135
10549,144013.97536774928
11359,139450.0534735104
7724,165460.9365713274
6877,124044.1163474462
12946,125417.2055508135
10555,290647.9466246122
2733,133349.11799368807
734,188210.63917043357
4572,143408.11212480636
9888,352423.16411560157
5547,261699.38962529248
9473,137254.41424564624
10427,277670.662745277
12081,232370.00152310194
10888,335024.4851071677
4834,188380.96407486845
7141,142545.8196572818
3282,147033.76766195742
10028,405397.2294138853
13941,154292.376905851
3897,132625.40144982658
3838,149449.29464750306
15315,127347.56200472821
4623,317268.61193358735
1119,239895.2164404734
6031,200956.21791391596
8516,130158.8429495851
9415,154175.04338734015
10798,106266.09416692259
13666,129911.54344786766
11068,326730.8903105117
1489,154680.49695448214
9467,295399.55463763536
1946,265363.0950714959
6511,141181.12649179512
306,181368.8633238187
2837,311017.94352040155
9949,171063.43900241045
12571,269165.24133085407
9991,213772.67429051883
10974,196983.17356700505
5102,248443.47353340482
15565,142542.80531154724
8320,193975.88835914645
4205,230949.52116767794
14341,182213.9930820615
12738,313282.19048577064
7959,108172.80005130506
15526,322836.00982751464
9391,198995.77730594852
13904,143608.40532207876
5423,149353.74707436332
7852,172189.99378506318
16525,81084.3288413113
3823,223586.1001980326
1858,170221.2431588395
8638,402566.58854705817
5777,184238.4713464869
10277,176812.20539402042
8002,274679.23052478384
11877,203588.09822178973
3964,199914.4344922894
16783,266690.5346075036
9896,185509.18473508264
1733,152046.39613808907
12470,241944.5883328968
12569,266225.1537400872
744,162270.59548094618
13608,191441.2415342265
3980,216912.2610642937
13468,154758.22057652735
15482,302865.65446247923
4135,137308.6294738557
8982,465369.33438953094
1928,203095.19025954237
12408,205077.26459729
2316,73715.1248854334
3340,168749.67060590137
7512,128785.40094084549
10170,238691.5124880386
2558,142154.20525064788
16236,167579.5100605142
9115,92886.74181572912
11183,435588.2069263335
6603,260949.3859122702
8548,371077.32379709574
13883,185418.6446003883
10766,262832.4103959665
9575,269300.4630606705
12048,169511.79336030557
928,205404.35924744443
3068,233659.639448812
7603,192930.15163226638
12725,171818.00673652426
14089,163301.88249589782
13055,180207.07682228243
16602,180231.87039277062
2797,255187.41703073596
7467,117533.86459324927
651,186459.73612764024
16374,192212.31589869477
16544,161586.30626801116
3098,170333.85144840868
3015,193093.4000880868
13224,196260.5255576332
11299,194446.4714819165
14583,127700.74989229756
4033,142366.0077445583
12076,242077.9653266991
15017,175424.3603989642
13881,267905.90883092576
13000,182135.91153864065
676,213549.60711539545
6331,442721.5540703041
7681,224609.7967746233
1435,333625.18200550124
2966,230640.54293007377
5825,296159.11936130555
5422,421594.6374683136
1663,178732.7798300022
15561,149567.6338804776
10062,257675.67575918182
6476,178870.86268546226
1957,182322.04465720255
10795,180471.6967154097
16197,112213.74981589516
14421,222103.15343144358
12994,192803.81138604129
3493,183451.81882290292
11545,160756.75709694854
6726,138109.74177101228
9513,199499.4698644038
12556,128429.7216822241
9553,164414.47681517297
3734,376970.82248794637
3109,265993.87286170584
16319,203486.63781521274
5959,211556.89275190988
6683,234799.36003610035
9438,157354.54528889793
15857,284950.1549742153
2421,257760.12404791103
11540,216889.04587476578
264,200521.3852983599
16561,232192.2454301975
12288,241064.43423218338
9570,196452.3646885439
5936,161848.54586780915
11390,125833.43773662373
6551,196953.25984601592
3946,213320.1473421563
7746,212564.02009135968
2838,142797.34572015237
2472,207937.95155814252
3520,184228.04826710056
1341,315683.14247593377
3910,300652.38286272384
5208,154293.40537796414
12599,180957.7519643031
2475,232950.9848497027
10966,185661.42994074308
5910,219943.62227461208
11910,207263.8016809425
16221,105005.67370186107
10591,152553.76142160973
3744,212294.28731502447
6618,381257.3692821038
8676,453343.772083488
11193,181398.32912913564
12659,239086.99663372268
14101,178800.46869030743
14483,168000.4177507134
8107,258042.49364742608
10681,174857.65950307908
10126,211889.1706617966
4527,248032.48089309028
16537,201336.17393878303
15403,202821.039438224
11124,332465.5098235115
7468,155197.336660179
3172,172398.66761745664
15847,169734.62907845862
8211,482139.37500895164
9459,233945.37397909924
5903,262405.54956511717
7232,154917.25818318958
3180,186293.69922351837
7147,353798.650968123
10105,171502.42338837765
7338,119310.00413413082
2446,224038.01860680964
6466,126768.57275175335
5782,141925.76410116057
6526,112277.00125571396
14982,217540.96156549986
14639,263652.07636805624
16052,215423.7709469397
12587,164913.01432395275
13192,73606.80610407365
9342,273234.28255285294
6052,138011.51725279182
7987,182354.67480125785
12165,301987.95504835265
15151,371112.39595808246
16728,171358.98302436646
12735,213413.89357870127
939,170125.76479687833
10983,177211.51879645785
1385,144600.07146305713
1892,181943.01119255624
8352,150296.9188084759
79,171279.55718080848
7171,179770.62798445128
6194,216780.12698571236
6973,161900.0456875699
13786,180990.92785817006
2578,292764.92287934734
11344,177217.36054620545
14536,241410.33020717074
13518,194994.9212595508
15855,335615.851092086
4387,256435.11375119616
1596,235747.50745116238
4699,404623.9310542985
4559,395839.7208519556
6613,231258.4133672368
7489,133063.67900215986
2127,230424.40508289015
16668,432442.1343702568
5919,102659.38084391096
7696,150656.07763779748
12287,236008.95965313326
1053,219852.41242855627
7924,229252.54860861626
16365,260794.39846988692
13988,401836.6931781163
7415,225869.0351813971
6661,132833.57685850884
14496,178516.43343935863
15112,157517.66247100467
16444,176700.48586179334
8992,241382.73778459127
11054,338067.8084785359
3570,138389.59222555126
11016,73332.7035140088
10455,146095.1410837196
10478,217138.98861068048
7751,179450.24845241167
7913,411311.27406826825
4883,194627.29352933448
12728,389468.40608876845
11482,193480.55380769866
12561,152468.92661488173
2207,263893.0061988978
11946,146151.48168416065
10552,252042.35456099708
14673,143823.42543056887
6914,172638.45778718175
15988,146388.51591712385
3878,178830.4897974715
13937,183180.06457594826
11208,207484.84011797654
3466,113339.96305491259
2799,177495.5001141092
13802,248265.94082368424
15790,136068.27773977182
845,319078.0714038673
13261,202908.68351373795
9986,204136.3206807892
4771,276765.2425307293
11763,270007.07052663947
13249,493603.22752344795
15982,226769.44203963003
5295,149102.24418786785
2828,259804.73144993465
12717,239409.05673117843
14541,144320.2735628482
12898,148919.43392776875
15190,354848.24839710124
13553,264297.7346156868
11589,241309.67176913182
13168,193824.74326684454
14224,186722.36717095147
11844,237729.06232559125
14578,143687.38215559645
6770,250048.66647829066
1003,133708.84915049563
6716,158603.76580499794
6204,365916.9937395439
10213,289124.09329221386
2961,194802.0340273767
14134,179500.45848668268
9134,174386.58944901385
9906,329460.23438853124
12114,189552.55697769442
12706,175485.05365054964
192,201161.60561483965
11022,179779.46418472615
14712,303408.9198219612
2659,476960.41321213363
7602,205363.80188697609
3009,133113.90269923053
4533,487959.67753733735
5620,176390.32602358024
12312,148518.33851031814
10896,172253.84309322125
7532,150093.17226497925
5696,447030.14664700185
10743,421158.1899829642
16708,174641.10707051484
5430,167682.82054117785
4362,182900.173671034
15599,179054.4161828924
8197,141560.04563196792
8502,96912.51359720854
554,113233.04878436652
16301,172694.3822866845
6206,385963.4720391534
10523,208139.21321272766
7221,201817.16924936627
5906,187499.28382762545
6724,177734.81813424293
9167,203444.0267370065
10380,227267.7005821799
6209,165907.91782933354
14298,127285.29116575923
6854,183312.49748531726
15218,168467.7872043468
5081,178209.26805083224
14572,215035.3824705335
7743,227693.08264241205
11071,230041.12497400993
10673,157476.36585250363
16276,306704.1253890764
2840,193040.5336448812
14414,420284.0031643754
15739,293478.30330830626
4743,167569.20861703905
3156,331808.8662375546
14879,187326.02438437133
758,129986.82206221217
14304,180087.96500802907
1210,347002.2768110607
1137,187701.13380438977
6026,201014.41077604744
841,142040.28877671732
3993,162327.77406469962
16554,330079.01198958163
27,154065.12280544138
13015,204471.364541327
9428,159653.2721268358
6885,177847.67832972526
2410,170249.24320200848
743,277762.33372146543
9361,326183.6510922629
14016,193304.64912061734
5040,402739.7857817574
14255,165930.02834149325
291,228585.97034914052
3937,196886.35241719816
13374,279481.7434110819
14948,217969.45265421082
37,117206.78323391164
8226,289365.99365940545
9547,143953.04234405374
1000,259139.3845995427
12406,154705.11287504173
8314,225825.5884966663
960,142622.41493883656
31,225554.8310040397
5905,136110.1437316421
15833,418625.4469982795
8146,248140.7003487125
16718,132833.39309924943
2231,182747.80647256336
11286,198425.96706271177
8275,147636.50653673225
16706,491960.34154165833
6594,108185.06842389352
15521,274360.61333662376
1131,219112.8286075386
9595,184975.9433826534
8354,243520.99707180576
15777,114291.18621442802
2330,252843.61874169315
13382,221831.00148682127
16721,84394.1654212052
11393,169440.8325984938
7009,204408.34774654979
1474,166830.15776841535
5816,178831.55650529003
16032,219469.32557414452
3422,323855.755828321
7231,168034.11712869123
1565,161669.62573975165
10574,136048.1198773203
1107,163472.7738281144
1458,155101.28364346008
12716,483377.8340941635
14039,161297.9545732959
7099,272880.7341852149
4498,276073.57012486155
16394,107589.80013336618
8760,173155.67035368163
5016,144114.50222384522
1097,77322.98736619457
5433,174051.0074927454
7847,184566.777773474
2903,364129.78215893777
15929,215341.73408534055
9066,398872.49529127893
16152,243966.3827904091
12383,286560.32267342595
7591,270934.8177259812
15435,105593.4939899606
1556,274451.55773352063
10644,243725.4719713662
5333,176976.767150444
4266,196841.77234653986
7946,238803.68485458996
15594,183883.07530379022
12127,213780.1439244052
7697,421189.4663795726
10020,192572.2955865525
8999,233870.3955797648
15708,166445.15346426237
510,231481.2242442812
7239,132963.32576397058
414,308267.97759124177
9095,159905.63236161682
6136,190776.36067229984
12482,236523.69892987193
1254,143833.23490207124
12989,219986.82692489252
2923,319151.7241691094
13845,126231.05096304884
11169,177843.27641524022
3031,445099.54785727855
12704,289571.84757395
3430,174369.08607573283
4483,116400.51372026326
1438,156891.01228642065
7790,153667.98585932067
10260,181188.22982330833
8340,180860.88796782264
11099,128983.24861113052
4392,154506.43442441564
1551,195901.34293259113
6566,238439.39621624528
12689,178527.1717292039
16117,177448.3698087949
2800,321568.6267463785
7779,245784.58709385217
4546,161531.35913338012
16734,245165.17792149304
2506,161558.3904838593
12457,166709.58953448516
14626,150485.09915175772
9816,176200.86991011433
5055,168046.53580082438
13894,186728.37127666193
2676,181935.98124641157
13860,220910.89227374308
3029,186078.11869022623
5048,234661.86546211183
12857,144263.43959464916
15813,143742.23126074683
9973,155744.35483969157
6664,287062.9774765799
2764,240137.3745836697
10746,131256.0619756214
1068,260296.887507118
6797,241078.7180405745
384,135990.7519378326
16012,84182.02294359094
10891,288950.6850848908
1110,122046.42182911215
10284,383336.81248540804
15508,193948.5179341407
6000,72822.05380768189
15275,230936.0282120956
5312,122678.17266212408
391,151437.11032652593
10154,179044.7140262986
7256,186632.08146326971
7947,173215.19334577562
4097,213316.24370529107
1526,370702.5011280122
16261,264805.2392616476
8470,156995.2044064526
3270,211425.64464835165
11212,262095.22267914843
1261,196422.86525488348
13456,126744.29957931017
3862,203075.00075793004
13241,184445.05681452111
8526,225629.76001063833
5013,262264.0482594261
10205,358870.07497521833
1346,230218.15884642937
12977,233820.09892303203
10073,155256.17961160006
9623,209544.09757128602
10590,195798.7106447985
2773,233032.69302541568
4444,284724.9946172085
442,183121.11147498878
8376,240531.47449607227
13461,218965.72396801642
13229,168982.64325456525
8718,179764.5545845721
12847,178362.21787199422
12117,227253.31303145463
14510,142597.14572702753
9254,301254.1441967824
16290,243050.04596450712
3936,230335.37288107563
12526,177093.08553640472
7302,254889.04240646312
3268,213537.83627165065
13230,248477.20537298152
12695,204701.2252050685
14761,268631.61824330234
15771,240819.05334405813
12598,243574.08660220465
15357,168989.78822191665
9874,119692.43578011123
7582,207303.9819308419
16604,465834.8767884798
2023,148100.14074046808
13932,169239.97480705145
13300,86251.70300553544
14040,189514.622814164
12612,164965.65976489199
14843,300532.4035826493
5242,160356.6988183404
1343,142380.55045945765
14576,189358.0154164282
6257,125293.4800940647
25,172275.50613226133
11043,213325.72104399774
5047,81857.61937771298
16080,237408.84996367272
2161,242373.28841874216
2444,156022.85947870676
5459,223481.2007027064
9033,140613.67075083614
11539,200500.44628664994
14256,181181.65905880518
9219,253551.88084351827
13840,328092.7164298483
4848,193773.4323954351
227,162048.8464904737
6238,189187.5429189953
15530,178768.9356844542
594,150355.0304352244
14505,105720.47640366196
11748,241270.01142615732
13771,141587.45715456567
5778,216159.68713883514
9820,113511.95850728652
14066,205078.2480734536
8498,223955.2495233433
6058,228395.9887114139
13661,199100.70228414383
